#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
71.8%	3592500	718.4999999629138	-399140.0829442986	2821.6632852100047	-396318.4196590886	294.59035455712024	1.0328263420903823	0.105	2:16:32:07
71.9%	3593000	718.5999999628887	-399244.86450872186	2926.6754784284776	-396318.1890302934	305.55395159408863	1.0328263420903823	0.105	2:16:30:44
71.9%	3593500	718.6999999628636	-399239.8127137578	2921.498648422829	-396318.31406533497	305.013474565933	1.0328263420903823	0.105	2:16:29:21
71.9%	3594000	718.7999999628385	-399184.07449433586	2865.8898935204293	-396318.1846008154	299.20774894691795	1.0328263420903823	0.105	2:16:27:58
71.9%	3594500	718.8999999628134	-399117.74825037917	2799.7032949706186	-396318.04495540855	292.29766380815647	1.0328263420903823	0.105	2:16:26:36
71.9%	3595000	718.9999999627883	-399228.66161938634	2910.3389295114566	-396318.3226898749	303.8483654729768	1.0328263420903823	0.105	2:16:25:13
71.9%	3595500	719.0999999627631	-399170.8192598625	2852.4352079913483	-396318.38405187114	297.8030382568643	1.0328263420903823	0.105	2:16:23:50
71.9%	3596000	719.199999962738	-399238.4420690522	2919.9558455901138	-396318.4862234621	304.8524011891472	1.0328263420903823	0.105	2:16:22:27
71.9%	3596500	719.299999962713	-399094.7087294873	2776.383137881917	-396318.3255916054	289.8629674426839	1.0328263420903823	0.105	2:16:21:04
71.9%	3597000	719.3999999626878	-399216.27373231226	2897.967789952643	-396318.3059423596	302.55678032601435	1.0328263420903823	0.105	2:16:19:41
72.0%	3597500	719.4999999626627	-399330.6295541532	3012.257212245462	-396318.3723419077	314.4889487076376	1.0328263420903823	0.105	2:16:18:19
72.0%	3598000	719.5999999626376	-399158.55750690366	2840.2439782241845	-396318.3135286795	296.5302362473471	1.0328263420903823	0.105	2:16:16:56
72.0%	3598500	719.6999999626125	-398967.7640489303	2649.606946034714	-396318.1571028956	276.6271417857294	1.0328263420903823	0.105	2:16:15:33
72.0%	3599000	719.7999999625874	-399123.98991070763	2805.6222153118106	-396318.36769539583	292.9156173574147	1.0328263420903823	0.105	2:16:14:10
72.0%	3599500	719.8999999625623	-399146.3212216173	2828.014987270427	-396318.3062343469	295.2534918534195	1.0328263420903823	0.105	2:16:12:47
72.0%	3600000	719.9999999625372	-399226.0780485893	2907.7330972457835	-396318.3449513435	303.57630854290835	1.0328263420903823	0.105	2:16:11:24
72.0%	3600500	720.0999999625121	-399069.51652028	2751.2453626962697	-396318.2711575837	287.23850613876687	1.0328263420903823	0.105	2:16:10:02
72.0%	3601000	720.199999962487	-399164.4611818083	2846.2087256527484	-396318.25245615555	297.1529742859482	1.0328263420903823	0.105	2:16:08:39
72.0%	3601500	720.2999999624619	-399171.79889007495	2853.442848899176	-396318.3560411758	297.90823907719573	1.0328263420903823	0.105	2:16:07:16
72.0%	3602000	720.3999999624368	-399124.1994300393	2805.886640746825	-396318.3127892925	292.9432241888404	1.0328263420903823	0.105	2:16:05:53
72.0%	3602500	720.4999999624117	-399099.57760040305	2781.0788986108864	-396318.49870179215	290.3532193537866	1.0328263420903823	0.105	2:16:04:31
72.1%	3603000	720.5999999623866	-399096.29877995624	2778.077800197657	-396318.2209797586	290.03989541813195	1.0328263420903823	0.105	2:16:03:08
72.1%	3603500	720.6999999623615	-399137.17692859133	2818.832718797025	-396318.3442097943	294.29483468854914	1.0328263420903823	0.105	2:16:01:45
72.1%	3604000	720.7999999623364	-399057.3541408552	2739.165998469367	-396318.18814238586	285.9773832368672	1.0328263420903823	0.105	2:16:00:22
72.1%	3604500	720.8999999623113	-399191.7286396418	2873.3257850455775	-396318.4028545962	299.9840789691157	1.0328263420903823	0.105	2:15:58:59
72.1%	3605000	720.9999999622862	-399132.74525706953	2814.4640418684635	-396318.2812152011	293.8387313355813	1.0328263420903823	0.105	2:15:57:37
72.1%	3605500	721.0999999622611	-399137.2720172146	2819.1136408772977	-396318.1583763373	294.32416382064804	1.0328263420903823	0.105	2:15:56:14
72.1%	3606000	721.199999962236	-399124.0512211189	2805.797161402211	-396318.25405971665	292.9338822691317	1.0328263420903823	0.105	2:15:54:51
72.1%	3606500	721.2999999622109	-399213.45997903746	2895.119077301841	-396318.34090173565	302.2593659342158	1.0328263420903823	0.105	2:15:53:29
72.1%	3607000	721.3999999621858	-399194.99749057955	2876.5806921948683	-396318.4167983847	300.3239013200624	1.0328263420903823	0.105	2:15:52:06
72.2%	3607500	721.4999999621607	-399223.7061042621	2905.404213701561	-396318.30189056054	303.33316591401604	1.0328263420903823	0.105	2:15:50:44
72.2%	3608000	721.5999999621356	-399080.56421028136	2762.3089802275053	-396318.25523005385	288.3935819510704	1.0328263420903823	0.105	2:15:49:21
72.2%	3608500	721.6999999621105	-398954.6293448638	2636.425930609484	-396318.20341425436	275.2510030990568	1.0328263420903823	0.105	2:15:47:58
72.2%	3609000	721.7999999620854	-399081.8712949153	2763.6136416619993	-396318.2576532533	288.5297926309836	1.0328263420903823	0.105	2:15:46:35
72.2%	3609500	721.8999999620603	-399102.1534889322	2783.9444702921455	-396318.20901864005	290.6523938803914	1.0328263420903823	0.105	2:15:45:12
72.2%	3610000	721.9999999620352	-399217.20461995254	2898.8649000830383	-396318.3397198695	302.65044139208663	1.0328263420903823	0.105	2:15:43:50
72.2%	3610500	722.0999999620101	-399028.44101011136	2710.2419040488376	-396318.19910606253	282.95761852034354	1.0328263420903823	0.105	2:15:42:27
72.2%	3611000	722.199999961985	-399182.5664271263	2864.0660957134087	-396318.5003314129	299.0173388276714	1.0328263420903823	0.105	2:15:41:04
72.2%	3611500	722.2999999619599	-399000.3584470593	2682.209603982531	-396318.1488430768	280.03095988645543	1.0328263420903823	0.105	2:15:39:41
72.2%	3612000	722.3999999619348	-399073.960468335	2755.6846092238006	-396318.2758591112	287.70197717564304	1.0328263420903823	0.105	2:15:38:18
72.2%	3612500	722.4999999619097	-399205.8247575822	2887.4081624036517	-396318.41659517854	301.4543226231574	1.0328263420903823	0.105	2:15:36:56
72.3%	3613000	722.5999999618846	-399129.2219181534	2810.9643540100387	-396318.25756414334	293.473353123214	1.0328263420903823	0.105	2:15:35:33
72.3%	3613500	722.6999999618595	-399122.71512394067	2804.525953836953	-396318.1891701037	292.8011642764045	1.0328263420903823	0.105	2:15:34:10
72.3%	3614000	722.7999999618344	-399043.7858607109	2725.718817607335	-396318.06704310357	284.5734560572126	1.0328263420903823	0.105	2:15:32:48
72.3%	3614500	722.8999999618093	-399198.24896804505	2879.9060401260745	-396318.342927919	300.67107790601955	1.0328263420903823	0.105	2:15:31:25
72.3%	3615000	722.9999999617842	-399125.4897385023	2806.955789625925	-396318.5339488764	293.05484663118466	1.0328263420903823	0.105	2:15:30:02
72.3%	3615500	723.0999999617591	-399236.86852715706	2918.274113725893	-396318.5944134312	304.67682319274076	1.0328263420903823	0.105	2:15:28:39
72.3%	3616000	723.199999961734	-399079.46599470865	2761.232298902522	-396318.2336958061	288.281173098131	1.0328263420903823	0.105	2:15:27:16
72.3%	3616500	723.2999999617089	-399153.7243156728	2835.343157206943	-396318.38115846587	296.018575409338	1.0328263420903823	0.105	2:15:25:53
72.3%	3617000	723.3999999616838	-399192.1159667114	2873.6945106023327	-396318.4214561091	300.02257505511864	1.0328263420903823	0.105	2:15:24:31
72.3%	3617500	723.4999999616587	-399023.1327228938	2705.0569425000895	-396318.0757803937	282.41629253399464	1.0328263420903823	0.105	2:15:23:08
72.4%	3618000	723.5999999616336	-399040.4559382155	2722.347746921109	-396318.10819129436	284.2215058745321	1.0328263420903823	0.105	2:15:21:45
72.4%	3618500	723.6999999616085	-399148.85865537	2830.703693055152	-396318.1549623149	295.5342010346225	1.0328263420903823	0.105	2:15:20:22
72.4%	3619000	723.7999999615834	-399060.854542605	2742.800144114596	-396318.0543984904	286.35679925711025	1.0328263420903823	0.105	2:15:19:00
72.4%	3619500	723.8999999615583	-399030.9458371475	2712.876295462472	-396318.069541685	283.2326571135919	1.0328263420903823	0.105	2:15:17:37
72.4%	3620000	723.9999999615331	-399062.126881939	2744.0969581333275	-396318.0299238057	286.49219064260086	1.0328263420903823	0.105	2:15:16:14
72.4%	3620500	724.099999961508	-399106.5440339931	2788.4920536401714	-396318.0519803529	291.12717561565194	1.0328263420903823	0.105	2:15:14:51
72.4%	3621000	724.199999961483	-399130.2736592531	2812.2332458504616	-396318.0404134026	293.6058293471221	1.0328263420903823	0.105	2:15:13:29
72.4%	3621500	724.2999999614578	-399124.7291723403	2806.446654449093	-396318.2825178912	293.0016913475452	1.0328263420903823	0.105	2:15:12:06
72.4%	3622000	724.3999999614327	-399037.6098296242	2719.402593804359	-396318.20723581983	283.9140228004758	1.0328263420903823	0.105	2:15:10:44
72.5%	3622500	724.4999999614076	-399165.01547123323	2846.660145792094	-396318.3553254411	297.20010394156697	1.0328263420903823	0.105	2:15:09:21
72.5%	3623000	724.5999999613825	-399139.05341272196	2820.7947080968866	-396318.25870462507	294.4996724261038	1.0328263420903823	0.105	2:15:07:58
72.5%	3623500	724.6999999613574	-399117.7931017556	2799.6349746781075	-396318.1581270775	292.2905309587837	1.0328263420903823	0.105	2:15:06:35
72.5%	3624000	724.7999999613323	-399153.5450687763	2835.3544581370847	-396318.1906106392	296.0197552613191	1.0328263420903823	0.105	2:15:05:13
72.5%	3624500	724.8999999613072	-399137.0237702658	2818.6326758472205	-396318.3910944186	294.2739495872621	1.0328263420903823	0.105	2:15:03:50
72.5%	3625000	724.9999999612821	-399136.6236960911	2818.4434871412623	-396318.18020894984	294.25419770252853	1.0328263420903823	0.105	2:15:02:27
72.5%	3625500	725.099999961257	-399140.03429812647	2821.7849539286876	-396318.2493441978	294.6030571468173	1.0328263420903823	0.105	2:15:01:05
72.5%	3626000	725.1999999612319	-399078.2930803496	2760.1366998337076	-396318.1563805159	288.16678917435587	1.0328263420903823	0.105	2:14:59:42
72.5%	3626500	725.2999999612068	-399131.26611464133	2813.1964049956596	-396318.06970964564	293.7063861341654	1.0328263420903823	0.105	2:14:58:19
72.5%	3627000	725.3999999611817	-399059.7443032468	2741.682616632757	-396318.061686614	286.2401259393448	1.0328263420903823	0.105	2:14:56:57
72.5%	3627500	725.4999999611566	-399070.0830136806	2752.001688473188	-396318.08132520743	287.31746888387926	1.0328263420903823	0.105	2:14:55:34
72.6%	3628000	725.5999999611315	-399082.66607990005	2764.429562454707	-396318.23651744536	288.61497727965315	1.0328263420903823	0.105	2:14:54:11
72.6%	3628500	725.6999999611064	-399145.60879681795	2827.2190260931784	-396318.38977072475	295.17039105019876	1.0328263420903823	0.105	2:14:52:48
72.6%	3629000	725.7999999610813	-399111.3059091105	2793.0533444510775	-396318.25256465946	291.6033884523381	1.0328263420903823	0.105	2:14:51:26
72.6%	3629500	725.8999999610562	-399096.99294138403	2778.930857029065	-396318.062084355	290.1289571838427	1.0328263420903823	0.105	2:14:50:03
72.6%	3630000	725.9999999610311	-399101.9630107468	2783.615048124486	-396318.3479626223	290.6180011894993	1.0328263420903823	0.105	2:14:48:40
72.6%	3630500	726.099999961006	-399198.07404052746	2879.8774523259035	-396318.19658820156	300.6680932514605	1.0328263420903823	0.105	2:14:47:17
72.6%	3631000	726.1999999609809	-399022.54701481643	2704.3965535922525	-396318.1504612242	282.3473458940731	1.0328263420903823	0.105	2:14:45:55
72.6%	3631500	726.2999999609558	-399175.82782714994	2857.7815236264405	-396318.04630352353	298.3612101077621	1.0328263420903823	0.105	2:14:44:31
72.6%	3632000	726.3999999609307	-399163.10362754937	2844.7484632246933	-396318.3551643247	297.0005183821265	1.0328263420903823	0.105	2:14:43:09
72.7%	3632500	726.4999999609056	-398992.20266873913	2673.9443086145484	-396318.2583601246	279.1680375435466	1.0328263420903823	0.105	2:14:41:46
72.7%	3633000	726.5999999608805	-399122.98771081795	2804.4881200830705	-396318.4995907349	292.7972143157452	1.0328263420903823	0.105	2:14:40:23
72.7%	3633500	726.6999999608554	-399023.1526748165	2705.1212163119076	-396318.03145850456	282.4230029182958	1.0328263420903823	0.105	2:14:39:00
72.7%	3634000	726.7999999608303	-399053.4730565756	2735.2715909620074	-396318.20146561356	285.57079507505625	1.0328263420903823	0.105	2:14:37:37
72.7%	3634500	726.8999999608052	-399152.5014187712	2834.3658532695354	-396318.1355655017	295.9165418623375	1.0328263420903823	0.105	2:14:36:15
72.7%	3635000	726.9999999607801	-399195.0443140914	2876.9265796782406	-396318.1177344131	300.36001304072647	1.0328263420903823	0.105	2:14:34:52
72.7%	3635500	727.099999960755	-399051.03452939366	2732.9082658449092	-396318.12626354874	285.32405663966995	1.0328263420903823	0.105	2:14:33:30
72.7%	3636000	727.1999999607299	-399155.5946084264	2837.3712663039087	-396318.22334212245	296.23031625775434	1.0328263420903823	0.105	2:14:32:07
72.7%	3636500	727.2999999607048	-399028.1729924502	2710.0835148270253	-396318.0894776232	282.94108219680123	1.0328263420903823	0.105	2:14:30:44
72.7%	3637000	727.3999999606797	-399179.09559212887	2860.9182409923133	-396318.1773511366	298.6886930805893	1.0328263420903823	0.105	2:14:29:21
72.8%	3637500	727.4999999606546	-399174.02882113826	2855.630082251008	-396318.3987388873	298.13659298887353	1.0328263420903823	0.105	2:14:27:59
72.8%	3638000	727.5999999606295	-399135.53133542626	2817.249204122549	-396318.2821313037	294.1295108698478	1.0328263420903823	0.105	2:14:26:36
72.8%	3638500	727.6999999606044	-399153.363795303	2835.047410005073	-396318.3163852979	295.98769848879436	1.0328263420903823	0.105	2:14:25:13
72.8%	3639000	727.7999999605793	-399242.4765304642	2924.057641713908	-396318.4188887503	305.2806413625099	1.0328263420903823	0.105	2:14:23:51
72.8%	3639500	727.8999999605542	-399052.0635146859	2733.9079595905614	-396318.15555509535	285.4284277517455	1.0328263420903823	0.105	2:14:22:28
72.8%	3640000	727.9999999605291	-399273.72411279613	2955.4028476974336	-396318.3212650987	308.5531775976991	1.0328263420903823	0.105	2:14:21:05
72.8%	3640500	728.099999960504	-399167.6870957583	2849.3974942321415	-396318.2896015261	297.48589156609563	1.0328263420903823	0.105	2:14:19:42
72.8%	3641000	728.1999999604789	-399361.09473935526	3042.759305705499	-396318.3354336498	317.6734613935508	1.0328263420903823	0.105	2:14:18:20
72.8%	3641500	728.2999999604538	-399170.55957425403	2852.5311199408898	-396318.0284543132	297.8130517603782	1.0328263420903823	0.105	2:14:16:57
72.8%	3642000	728.3999999604287	-399240.25445270515	2922.0837956946802	-396318.17065701046	305.0745657468639	1.0328263420903823	0.105	2:14:15:34
72.8%	3642500	728.4999999604036	-399246.9714865955	2928.7093594106504	-396318.2621271849	305.7662950451325	1.0328263420903823	0.105	2:14:14:12
72.9%	3643000	728.5999999603785	-399199.02288646717	2880.9236306408106	-396318.0992558264	300.7773174960165	1.0328263420903823	0.105	2:14:12:49
72.9%	3643500	728.6999999603534	-399130.3221371147	2812.255611624924	-396318.0665254898	293.6081644029962	1.0328263420903823	0.105	2:14:11:27
72.9%	3644000	728.7999999603283	-399178.8798072111	2860.584780290345	-396318.29502692074	298.65387875425256	1.0328263420903823	0.105	2:14:10:04
72.9%	3644500	728.8999999603031	-399110.91937193123	2792.69919085513	-396318.2201810761	291.56641372401214	1.0328263420903823	0.105	2:14:08:41
72.9%	3645000	728.999999960278	-399173.1411140538	2855.142815285155	-396317.99829876865	298.085720813945	1.0328263420903823	0.105	2:14:07:18
72.9%	3645500	729.099999960253	-399238.589628678	2920.098333878627	-396318.4912947994	304.8672774061832	1.0328263420903823	0.105	2:14:05:55
72.9%	3646000	729.1999999602278	-399176.46309961466	2857.9860388893944	-396318.4770607253	298.38256213234337	1.0328263420903823	0.105	2:14:04:32
72.9%	3646500	729.2999999602027	-399029.9763836698	2711.575755628492	-396318.40062804136	283.09687674149154	1.0328263420903823	0.105	2:14:03:10
72.9%	3647000	729.3999999601776	-399156.10033123195	2838.0555354827075	-396318.04479574924	296.30175607165825	1.0328263420903823	0.105	2:14:01:47
73.0%	3647500	729.4999999601525	-399169.3799913718	2851.153438794217	-396318.22655257763	297.6692175971766	1.0328263420903823	0.105	2:14:00:25
73.0%	3648000	729.5999999601274	-399230.62486927083	2912.4099371033208	-396318.2149321675	304.0645850566442	1.0328263420903823	0.105	2:13:59:02
73.0%	3648500	729.6999999601023	-399138.17129727796	2819.924792309057	-396318.2465049689	294.4088505333164	1.0328263420903823	0.105	2:13:57:41
73.0%	3649000	729.7999999600772	-399129.7998072013	2811.343459274662	-396318.45634792664	293.5129328827499	1.0328263420903823	0.105	2:13:56:18
73.0%	3649500	729.8999999600521	-399196.18396826205	2877.9290428229424	-396318.25492543913	300.4646732866091	1.0328263420903823	0.105	2:13:54:56
73.0%	3650000	729.999999960027	-399173.69631182274	2855.516527263253	-396318.17978455947	298.1247374977241	1.0328263420903823	0.105	2:13:53:34
73.0%	3650500	730.0999999600019	-399254.72746149777	2936.3724884864573	-396318.3549730113	306.5663493688683	1.0328263420903823	0.105	2:13:52:11
73.0%	3651000	730.1999999599768	-399175.6467673291	2857.4835570642977	-396318.16321026476	298.3301014791571	1.0328263420903823	0.105	2:13:50:48
73.0%	3651500	730.2999999599517	-399147.3124216986	2829.224317144333	-396318.0881045543	295.3797496242166	1.0328263420903823	0.105	2:13:49:25
73.0%	3652000	730.3999999599266	-399079.299121628	2761.0718080732913	-396318.22731355473	288.26441736028863	1.0328263420903823	0.105	2:13:48:02
73.0%	3652500	730.4999999599015	-399117.7472246896	2799.548712180634	-396318.19851250894	292.28152488784355	1.0328263420903823	0.105	2:13:46:40
73.1%	3653000	730.5999999598764	-399183.3368623191	2865.05597269769	-396318.2808896214	299.1206850395655	1.0328263420903823	0.105	2:13:45:17
73.1%	3653500	730.6999999598513	-399224.9089637906	2906.4532730801543	-396318.45569071046	303.4426909505118	1.0328263420903823	0.105	2:13:43:54
73.1%	3654000	730.7999999598262	-399239.97705075686	2921.543925301751	-396318.4331254551	305.0182016118158	1.0328263420903823	0.105	2:13:42:31
73.1%	3654500	730.8999999598011	-399173.8083898662	2855.7353700947237	-396318.0730197715	298.1475853646731	1.0328263420903823	0.105	2:13:41:08
73.1%	3655000	730.999999959776	-399146.05479947425	2827.7391883758282	-396318.3156110984	295.22469759771496	1.0328263420903823	0.105	2:13:39:46
73.1%	3655500	731.0999999597509	-399234.6380661574	2916.1461292203558	-396318.49193693703	304.4546550434566	1.0328263420903823	0.105	2:13:38:24
73.1%	3656000	731.1999999597258	-399229.8173869123	2911.5468691111573	-396318.27051780117	303.97447809485647	1.0328263420903823	0.105	2:13:37:01
73.1%	3656500	731.2999999597007	-399115.3118574178	2796.9855853115128	-396318.3262721063	292.0139265329629	1.0328263420903823	0.105	2:13:35:38
73.1%	3657000	731.3999999596756	-399233.89457646874	2915.6662913813357	-396318.2282850874	304.4045584922955	1.0328263420903823	0.105	2:13:34:16
73.2%	3657500	731.4999999596505	-399167.6331555157	2849.4419639738826	-396318.19119154185	297.49053434436587	1.0328263420903823	0.105	2:13:32:53
73.2%	3658000	731.5999999596254	-399148.25913580006	2830.0833196411763	-396318.1758161589	295.46943213574684	1.0328263420903823	0.105	2:13:31:30
73.2%	3658500	731.6999999596003	-399136.6771605491	2818.6346925312964	-396318.0424680178	294.2741601353031	1.0328263420903823	0.105	2:13:30:07
73.2%	3659000	731.7999999595752	-399257.6955260845	2939.3523213057324	-396318.3432047788	306.877453110889	1.0328263420903823	0.105	2:13:28:44
73.2%	3659500	731.8999999595501	-399161.68596076715	2843.381637952274	-396318.30432281486	296.85781760569785	1.0328263420903823	0.105	2:13:27:21
73.2%	3660000	731.999999959525	-399144.10358568095	2826.0212999831247	-396318.0822856978	295.0453447481568	1.0328263420903823	0.105	2:13:25:59
73.2%	3660500	732.0999999594999	-399058.7856148858	2740.764400547243	-396318.02121433854	286.14426134642565	1.0328263420903823	0.105	2:13:24:36
73.2%	3661000	732.1999999594748	-399208.4225060825	2890.1638876234842	-396318.25861845905	301.7420288402059	1.0328263420903823	0.105	2:13:23:13
73.2%	3661500	732.2999999594497	-399228.69239737256	2910.470671091029	-396318.2217262815	303.8621197004353	1.0328263420903823	0.105	2:13:21:50
73.2%	3662000	732.3999999594246	-399140.7161138773	2822.478636064906	-396318.2374778124	294.67547970252394	1.0328263420903823	0.105	2:13:20:28
73.2%	3662500	732.4999999593995	-399304.42371415533	2986.263771542311	-396318.15994261304	311.7751532831311	1.0328263420903823	0.105	2:13:19:05
73.3%	3663000	732.5999999593744	-399210.13024867885	2891.782635399938	-396318.3476132789	301.9110311034822	1.0328263420903823	0.105	2:13:17:42
73.3%	3663500	732.6999999593493	-399127.25088590715	2808.8835663318305	-396318.36731957534	293.25611246835115	1.0328263420903823	0.105	2:13:16:19
73.3%	3664000	732.7999999593242	-399244.31824891845	2926.0499895983444	-396318.2682593201	305.48864862998005	1.0328263420903823	0.105	2:13:14:57
73.3%	3664500	732.8999999592991	-399313.34767957573	2994.964238237178	-396318.38344133855	312.6835088554944	1.0328263420903823	0.105	2:13:13:34
73.3%	3665000	732.999999959274	-399231.25126613124	2912.821508683483	-396318.42975744774	304.10755439971257	1.0328263420903823	0.105	2:13:12:11
73.3%	3665500	733.0999999592489	-399111.6440939485	2793.525336995456	-396318.11875695304	291.6526659305282	1.0328263420903823	0.105	2:13:10:49
73.3%	3666000	733.1999999592238	-399249.9074082355	2931.624740756899	-396318.2826674786	306.0706698544736	1.0328263420903823	0.105	2:13:09:26
73.3%	3666500	733.2999999591987	-399229.208746764	2910.845926008196	-396318.3628207558	303.90129747181464	1.0328263420903823	0.105	2:13:08:03
73.3%	3667000	733.3999999591736	-399148.77755123435	2830.6087821328465	-396318.1687691015	295.52429204144113	1.0328263420903823	0.105	2:13:06:40
73.3%	3667500	733.4999999591485	-399233.2044439698	2914.8430611270433	-396318.36138284276	304.3186107132797	1.0328263420903823	0.105	2:13:05:17
73.4%	3668000	733.5999999591234	-399196.0268172719	2877.8136079804267	-396318.21320929145	300.4526215328215	1.0328263420903823	0.105	2:13:03:54
73.4%	3668500	733.6999999590982	-399261.70679131895	2943.2740154232392	-396318.4327758957	307.28689007900505	1.0328263420903823	0.105	2:13:02:32
73.4%	3669000	733.7999999590731	-399154.92760391516	2836.593253139632	-396318.3343507755	296.14908928247496	1.0328263420903823	0.105	2:13:01:09
73.4%	3669500	733.899999959048	-399184.6214488255	2866.3453196472547	-396318.27612917824	299.25529683999196	1.0328263420903823	0.105	2:12:59:46
73.4%	3670000	733.999999959023	-399214.6246517988	2896.502001839808	-396318.122649959	302.4037475236495	1.0328263420903823	0.105	2:12:58:24
73.4%	3670500	734.0999999589978	-399183.03130158497	2864.7795636806914	-396318.25173790427	299.09182708519967	1.0328263420903823	0.105	2:12:57:02
73.4%	3671000	734.1999999589727	-399267.6561896878	2949.3680867684307	-396318.28810291935	307.9231299335924	1.0328263420903823	0.105	2:12:55:40
73.4%	3671500	734.2999999589476	-399267.91969247174	2949.549155261063	-396318.37053721066	307.94203404299594	1.0328263420903823	0.105	2:12:54:17
73.4%	3672000	734.3999999589225	-399233.0357804746	2914.8812410416726	-396318.1545394329	304.3225968141893	1.0328263420903823	0.105	2:12:52:54
73.5%	3672500	734.4999999588974	-399176.22427299106	2858.007931391075	-396318.2163416	298.3848477770785	1.0328263420903823	0.105	2:12:51:32
73.5%	3673000	734.5999999588723	-399235.7794430295	2917.601728911745	-396318.17771411774	304.60662414318125	1.0328263420903823	0.105	2:12:50:09
73.5%	3673500	734.6999999588472	-399198.1610279531	2879.727046311412	-396318.43398164166	300.6523903993985	1.0328263420903823	0.105	2:12:48:46
73.5%	3674000	734.7999999588221	-399172.5804609043	2854.4617542172073	-396318.11870668706	298.0146159367141	1.0328263420903823	0.105	2:12:47:23
73.5%	3674500	734.899999958797	-399187.6662255315	2869.4644851791786	-396318.2017403523	299.58094734719043	1.0328263420903823	0.105	2:12:46:01
73.5%	3675000	734.9999999587719	-399261.0463692706	2942.5897386593806	-396318.4566306112	307.2154494731975	1.0328263420903823	0.105	2:12:44:38
73.5%	3675500	735.0999999587468	-399206.7376987857	2888.449618662128	-396318.2880801236	301.56305387044983	1.0328263420903823	0.105	2:12:43:15
73.5%	3676000	735.1999999587217	-399199.50381241605	2881.3312011216794	-396318.1726112944	300.81986911197134	1.0328263420903823	0.105	2:12:41:53
73.5%	3676500	735.2999999586966	-399252.0268501018	2933.758849010825	-396318.268001091	306.2934773419873	1.0328263420903823	0.105	2:12:40:30
73.5%	3677000	735.3999999586715	-399211.44256373734	2892.9535677281156	-396318.4889960092	302.0332800520113	1.0328263420903823	0.105	2:12:39:07
73.5%	3677500	735.4999999586464	-399157.63231861236	2839.4394462687396	-396318.19287234364	296.4462406284335	1.0328263420903823	0.105	2:12:37:44
73.6%	3678000	735.5999999586213	-399217.2839502491	2899.1483215990343	-396318.13562865	302.6800314729882	1.0328263420903823	0.105	2:12:36:21
73.6%	3678500	735.6999999585962	-399238.9093755214	2920.5128074805207	-396318.3965680409	304.91054972927594	1.0328263420903823	0.105	2:12:34:59
73.6%	3679000	735.7999999585711	-399269.3956494801	2951.1868339423145	-396318.2088155378	308.1130127511534	1.0328263420903823	0.105	2:12:33:36
73.6%	3679500	735.899999958546	-399116.8256990822	2798.592229057259	-396318.23347002495	292.1816650980806	1.0328263420903823	0.105	2:12:32:13
73.6%	3680000	735.9999999585209	-399245.40260563657	2927.0483145567814	-396318.3542910798	305.59287683644635	1.0328263420903823	0.105	2:12:30:50
73.6%	3680500	736.0999999584958	-399215.22320576094	2897.020593148247	-396318.2026126127	302.45789005661015	1.0328263420903823	0.105	2:12:29:28
73.6%	3681000	736.1999999584707	-399162.7551682932	2844.5485406657267	-396318.2066276275	296.97964585001444	1.0328263420903823	0.105	2:12:28:05
73.6%	3681500	736.2999999584456	-399128.18215160817	2809.800538812699	-396318.38161279546	293.35184722510763	1.0328263420903823	0.105	2:12:26:42
73.6%	3682000	736.3999999584205	-399100.0089045942	2781.8323421943774	-396318.1765623998	290.43188118901077	1.0328263420903823	0.105	2:12:25:19
73.7%	3682500	736.4999999583954	-399124.04438782	2805.896978017925	-396318.14740980207	292.94430343184376	1.0328263420903823	0.105	2:12:23:56
73.7%	3683000	736.5999999583703	-399183.09287676116	2864.923905828397	-396318.1689709328	299.1068968508563	1.0328263420903823	0.105	2:12:22:34
73.7%	3683500	736.6999999583452	-399201.0042350098	2882.64000285694	-396318.3642321528	300.9565120520615	1.0328263420903823	0.105	2:12:21:11
73.7%	3684000	736.7999999583201	-399069.1237250257	2751.0348231630783	-396318.0889018626	287.21652516178204	1.0328263420903823	0.105	2:12:19:48
73.7%	3684500	736.899999958295	-399224.07050224964	2905.6488635761266	-396318.4216386735	303.358708115904	1.0328263420903823	0.105	2:12:18:26
73.7%	3685000	736.9999999582699	-399226.30191984423	2908.052569569646	-396318.24935027456	303.6096624394031	1.0328263420903823	0.105	2:12:17:03
73.7%	3685500	737.0999999582448	-399190.8836422107	2872.7224784967284	-396318.16116371396	299.9210919036272	1.0328263420903823	0.105	2:12:15:40
73.7%	3686000	737.1999999582197	-399204.6133475528	2886.487576949076	-396318.1257706037	301.3582106607963	1.0328263420903823	0.105	2:12:14:17
73.7%	3686500	737.2999999581946	-399155.6058954188	2837.342147642755	-396318.26374777604	296.22727617967047	1.0328263420903823	0.105	2:12:12:54
73.7%	3687000	737.3999999581695	-399170.38344693655	2852.250035602635	-396318.1334113339	297.7837056880453	1.0328263420903823	0.105	2:12:11:32
73.8%	3687500	737.4999999581444	-399261.256286396	2943.184613307322	-396318.0716730887	307.27755622221065	1.0328263420903823	0.105	2:12:10:09
